,Text
79,"['1', 'In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '29Th', 'Day', 'Of', 'June', '2018', 'Present', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'Budihal', 'R.B.', 'And', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'B.A.', 'Patil', 'Criminal', 'Appeal', 'No.566/2013', 'C/W', 'Criminal', 'Appeal', 'No.194/2013', 'C/W', 'Criminal', 'Appeal', 'No.181/2013', 'In', 'Crl.A.No.566/2013', 'Between:', 'State', 'by', 'Women', 'Police', 'Station', 'Davangere.', '...Appellant', '(By', 'Smt.', 'B.G.Namitha', 'Mahesh,', 'Hcgp)', 'And:', '1.', 'B.V.Kumar', 'S/o', 'Eerojirao', '@', 'B.Veerappa', '40', 'years', '2.', 'Smt.Shanthamma', '@', 'Shantabai', 'W/o', 'Eerojirao,', '64', 'years', '3.', 'Eerojirao', '@', 'B.Veerappa', 'S/o', 'B.Somanna,', '69', 'years', 'All', 'are', 'r/o', '3rd', 'Main', '2', '9Th', 'Cross,', 'Vinobhanagara', 'Davangere', '-', '577', '001.', '...Respondents', '(By', 'Sri', 'C.V.Nagesh,', 'Senior', 'Counsel', 'for', 'Sri', 'K.Raghavendra,', 'Advocate)', 'This', 'Criminal', 'Appeal', 'is', 'filed', 'under', 'Section', '377', 'Cr.P.C.,', 'praying', 'to', 'modify', 'the', 'judgment', 'and', 'order', 'of', 'conviction', 'of', 'sentence', 'dated', '23.01.2013', 'passed', 'by', 'the', 'Ii', 'Additional', 'District', 'and', 'Sessions', 'Judge,', 'Davanagere', 'in', 'S.C.', 'No.16/2009', 'and', 'impose', 'adequate', 'sentence', 'against', 'the', 'respondents/accused', 'for', 'the', 'offence', 'p/u/s', '3', 'of', 'the', 'Dowry', 'Prohibition', 'Act', 'and', 'etc.', 'In', 'Crl.A.', 'No.194/2013', 'Between:', '1.', 'Smt.Shanthamma', 'Aged', 'about', '65', 'years', 'W/o', 'Sri', 'Eeroji', 'Rao', '2.', 'Sri', 'Eeroji', 'Rao', '@', 'Veerappa', 'Aged', 'about', '70', 'years', 'S/o', 'Somanna', 'Both', 'are', 'residents', 'of', 'the', 'premises', 'Bearing', 'No.1631/3', '9th', 'Cross,', 'Iii', 'Main', 'Vinobhanagara', 'Davanagere.', '...Appellants', '(By', 'Sri', 'C.V.Nagesh,', 'Senior', 'Counsel', 'for', 'Sri', 'K.Raghavendra,', 'Advocate)', 'And:', 'The', 'State', 'of', 'Karnataka', 'By', 'the', 'Station', 'House', 'Officer', 'Women', 'Police', 'Station', '3', 'Davanagere', '...Respondent', '(By', 'Smt.', 'B.G.Namitha', 'Mahesh,', 'Hcgp)', 'This', 'Criminal', 'Appeal', 'is', 'filed', 'under', 'Section', '374', '(2)', 'Cr.P.C.,', 'praying', 'to', 'set', 'aside', 'the', 'judgment', 'dated', '23.01.2013', 'passed', 'by', 'the', 'Ii', 'Additional', 'District', 'and', 'Sessions', 'Judge,', 'Davanagere', 'in', 'S.C.', 'No.16/2009', '-', 'convicting', 'the', 'appellants/accused', 'for', 'the', 'offence', 'p/u/s', '498A', 'R/W', '34', 'of', 'Ipc', 'and', 'Sec.3,', '4', '&', '6', 'of', 'D.P.Act', 'and', 'etc.', 'In', 'Crl.', 'A.', 'No.181/2013', 'Between:', 'Sri', 'B.V.Kumar', 'Aged', 'about', '40', 'years', 'S/o', 'Eerojirao', 'Merchant', 'by', 'Profession', 'Resident', 'of', 'the', 'premises', 'Bearing', 'No.1631/3', '9th', 'Cross,', 'Vinobhanagara', 'Davanagere.', '...Appellant', '(By', 'Sri', 'C.V.Nagesh,', 'Senior', 'Counsel', 'for', 'Sri', 'K.Raghavendra,', 'Advocate)', 'And:', 'The', 'State', 'of', 'Karnataka', 'By', 'the', 'Station', 'House', 'Officer', 'Women', 'Police', 'Station', 'Davanagere.', '...Respondent', '(By', 'Smt.', 'B.G.Namitha', 'Mahesh,', 'Hcgp)', 'This', 'Criminal', 'Appeal', 'is', 'filed', 'under', 'Section', '374(2)', 'Cr.P.C.,', 'praying', 'to', 'set', 'aside', 'the', 'judgment', 'dated', '23.01.2013', 'passed', 'by', 'the', 'Ii', 'Additional', 'District', 'and', 'Sessions', 'Judge,', '4', 'Davanagere', 'in', 'S.C.', 'No.16/2009', '-', 'convicting', 'the', 'appellant/accused', 'for', 'the', 'offence', 'p/u/s', '498A,', '304(B),', '302,', '506', 'and', '201', 'R/W', '34', 'of', 'Ipc', 'and', 'Sec.3,', '4', '&', '6', 'of', 'D.P.Act', 'and', 'etc.', 'These', 'Criminal', 'Appeals', 'having', 'been', 'heard', 'and', 'reserved', 'for', 'judgment', 'on', '12.06.2018', 'and', 'coming', 'on', 'for', 'pronouncement', 'of', 'judgment', 'this', 'day,', 'Budihal', 'R.B.', 'J.,', 'delivered', 'the', 'following:-', 'Judgment']"
80,"['1', 'Crl.A.', 'No.1011/2017', 'J', 'In', 'The', 'Court', 'Of', 'The', 'Xxi', 'Addl.', 'City', 'Civil', 'And', 'Sessions', 'Judge', 'And', 'Prl.', 'Special', 'Judge', 'For', 'Cbi', 'Cases', 'At', 'Bengaluru', '(Cch-4).', 'Dated', 'This', 'The', '12th', 'Day', 'Of', 'July', '2018', 'Present:', 'Sri.', 'Sadashiva', 'S.', 'Sultanpuri,', 'B.Com.,', 'Ll.B.,', '(Spl.)', 'Xxi', 'Addl.', 'City', 'Civil', 'and', 'Sessions', 'Judge', 'and', 'Prl.', 'Special', 'Judge', 'for', 'Cbi', 'Cases,', 'Bengaluru.', 'Crl.', 'Appeal', 'No.1011/2017', 'Appellant', 'Mr.', 'Chikkanna,', 'S/o', 'Late', 'Ramalingam,', 'Aged', 'about', '58', 'years,', 'No.302,', 'Paradise', 'Enclave,', '8th', 'Main,', '5th', 'Cross,', 'Sbn', 'Colony,', 'Mathikere,', 'Bengaluru.', '(By', 'Sri.', 'Praveen', 'C.,', 'Advocate)', 'Vs.', 'Respondent', 'State', 'by', 'Cbi/Acb,', 'Bangalore,', '(Represented', 'by', 'its', 'Public', 'Prosecutor)', 'Judgment']"
81,"['In', 'The', 'High', 'Court', 'At', 'Calcutta', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Original', 'Side', 'Commercial', 'Division', '(Via', 'Video', 'Conference)', 'Before:', 'The', ""Hon'ble"", 'Mr.', 'Justice', 'Ravi', 'Krishan', 'Kapur', 'Ap/243/2021', 'Bharat', 'Heavy', 'Electricals', 'Limited', '-', 'Electronics', 'Division.', '-vs-', 'The', 'West', 'Bengal', 'State', 'Electricity', 'Distribution', 'Co.', 'Ltd.', '&', 'Anr.', 'For', 'the', 'petitioner', ':', 'Mr.', 'Jishnu', 'Saha,', 'Sr.', 'Adv.', 'Mr.', 'Touseef', 'Khan,', 'Mr.', 'Arindam', 'Paul,', 'Mr.', 'Parul', 'Mukherjee,', 'For', 'the', 'respondent', ':', 'Mr.', 'Partha', 'Sarathi', 'Bhattacharya,', 'Mr.', 'S.', 'S.', 'Koley,', 'Heard', 'on', ':', '14.12.2021,', '16.12.2021,', '22.12.2021', 'Judgment', 'on', ':', '20.01.2022', 'Ravi', 'Krishan', 'Kapur,', 'J.:', '1.', 'This', 'is', 'an', 'application', 'under', 'Section', '9', 'of', 'the', 'Arbitration', 'and', 'Conciliation', 'Act,', '1996', '(""the', 'Act"").', 'The', 'facts:-']"
82,"['The', ""Hon'Ble"", 'The', 'Chief', 'Justice', 'Satish', 'Chandra', 'Sharma', 'And', 'The', ""Hon'Ble"", 'Sri', 'Justice', 'Abhinand', 'Kumar', 'Shavili', 'Writ', 'Petition', 'Nos.38658', 'and', '42109', 'of', '2016,', '996,', '1197,', '3055,', '3056,', '3295,', '3296,', '3298,', '3299,', '3300,', '3301,', '3302,', '3544,', '4560,', '4561,', '4586,', '4588,', '6857,', '6890,', '6902,', '6904,', '7052,', '7146,', '7148,', '7150,', '7154,', '7156,', '7157,', '7159,', '7160,', '7161,', '7215,', '7342,', '7355,', '7514,', '7573,', '7642,', '7646,', '7677,', '7907,', '7942,', '8315,', '8347,', '8523,', '8558,', '8664,', '9358,', '9364,', '9393,', '9621,', '9660,', '10264,', '10924,', '11067,', '11089,', '11642,', '14560,', '18118', 'and', '18138', 'of', '2017', 'and', '19616', 'of', '2019', 'Common', 'Order']"
83,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'NO(s).', '7517', 'Of', '2012', 'Subhash', 'Chander', '&', 'Ors.', '……Appellant(s)', 'Versus', 'M/S', 'Bharat', 'Petroleum', 'Corporation', 'Ltd.(Bpcl)', '&', 'Anr.', '.….Respondent(s)', 'Judgment']"
84,"['In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'No.', '348', 'Of', '2022', '(@', 'Slp', '(Crl.)', 'No.8567', 'Of', '2019)', 'Anil', 'Kumar', 'Yadav', '…Appellant(S)', 'Versus', 'State', 'Of', 'Uttar', 'Pradesh', 'And', 'Anr.', '…Respondent(S)', 'O', 'R', 'D', 'E', 'R']"
85,"['1', 'R', 'In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '19Th', 'Day', 'Of', 'February,', '2021', 'Before', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'H.P.', 'Sandesh', 'Criminal', 'Appeal', 'No.176/2011', 'Between:', 'Sri', 'G.L.', 'Jagadish,', 'S/O', 'Sri', 'G.N.', 'Lingappa,', 'Aged', 'About', '52', 'Years,', 'Residing', 'At', 'No.29,', '3Rd', 'Main,', 'Basaveshwara', 'Housing', 'Society', 'Layout,', 'Vijayanagar,', 'Near', 'Bts', 'Depot,', 'Bengaluru-40.', '...', 'Appellant', '[By', 'Sri', 'H.', 'Ramachandra,', 'Advocate', 'For', 'Sri', 'H.R.', 'Anantha', 'Krishna', 'Murthy', 'And', 'Associates', '-', '(Through', 'V.C.)]', 'And:', 'Smt.', 'Vasantha', 'Kokila,', 'W/O', 'Late', 'N.R.', 'Somashekhar,', 'Aged', 'About', '58', 'Years,', 'Residing', 'At', 'No.322,', '8Th', 'Main,', '3Rd', 'Stage,', '4Th', 'Block,', 'Basaveshwaranagar,', 'Bengaluru.', '...', 'Respondent', '[By', 'Sri', 'K.R.', 'Lakshminarayana', 'Rao,', 'Advocate]', 'This', 'Criminal', 'Appeal', 'Is', 'Filed', 'Under', 'Section', '378(4)', 'Of', 'Cr.P.C.', 'Praying', 'To', 'Set', 'Aside', 'The', 'Order', 'Dated', '06.07.2010', 'Passed', 'By', 'The', 'P.O.', 'Ftc-Ii,', 'Bengaluru', 'In', 'Crl.A.', 'No.470/2009', 'And', 'Confirming', 'The', 'Order', 'Dated', '27.05.2009', 'Passed', 'By', 'The', 'Xxii', 'Acmm', 'And', 'Xxiv', 'Ascj,', 'Bengaluru', 'In', 'C.C.No.17229/2004', 'Convicting', 'The', 'Respondent/Accused', 'For', 'The', 'Offence', 'Punishable', 'Under', 'Section', '138', 'Of', 'Ni', 'Act.', '2', 'This', 'Criminal', 'Appeal', 'Having', 'Been', 'Heard', 'And', 'Reserved', 'For', 'Orders', 'On', '06.02.2021', 'This', 'Day,', 'The', 'Court', 'Pronounced', 'The', 'Following:', 'Judgment']"
86,"['In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', 'Present', 'The', 'Honourable', 'Mr.', 'Justice', 'P.B.Suresh', 'Kumar', 'Monday,', 'The', '23Rd', 'Day', 'Of', 'November', '2020', '/', '2Nd', 'Agrahayana,', '1942', 'El.Pet..No.2', 'Of', '2019', 'Petitioner:', 'Anandagopan.K,', 'Aged', '72', 'Years,', 'S/O.Late', 'Kesava', 'Panicker,', 'Chaithanya,', 'Vallamkulam', 'P.O.,Eraviperoor,', 'Pathanamthitta-689', '542.', 'By', 'Advs.', 'Sri.V.Philip', 'Mathew', 'Sri.E.Radhakrishnan', 'Sri.Jeph', 'Joseph', 'Respondent:', 'Anto', 'Antony,', 'Aged', '62', 'Years,', 'S/O.Antony,', 'Resident', 'Of', '12/710A(11/287),', 'Skyline', 'Palm', 'Spring', 'Villa,Kalathipady,', 'Vadavathoor', 'P.O.,', 'Kottayam-686', '010.', 'R1', 'By', 'Adv.', 'Sri.S.Sreekumar', '(Sr.)', 'R1', 'By', 'Adv.', 'Sri.P.Martin', 'Jose', 'R1', 'By', 'Adv.', 'Sri.P.Prijith', 'R1', 'By', 'Adv.', 'Sri.Thomas', 'P.Kuruvilla', 'R1', 'By', 'Adv.', 'Sri.R.Githesh', 'R1', 'By', 'Adv.', 'Sri.Manjunath', 'Menon', 'R1', 'By', 'Adv.', 'Shri.Harikrishnan', 'S.', 'R1', 'By', 'Adv.', 'Sri.Sachin', 'Jacob', 'Ambat', 'R1', 'By', 'Adv.', 'Smt.Hani', 'P.Nair', 'R1', 'By', 'Adv.', 'Sri.Ajay', 'Ben', 'Jose', 'R2', 'By', 'Sri.Murali', 'Purushothaman,', 'Sc,Ele.Commn.', 'This', 'Election', 'Petition', 'Having', 'Been', 'Finally', 'Heard', 'On', '18-11-2020,', 'The', 'Court', 'On', '23-11-2020', 'Delivered', 'The', 'Following:', 'Election', 'Petition', 'No.2', 'of', '2019', '..2..', 'P.B.Suresh', 'Kumar,', 'J.', '-----------------------------------------------', 'Election', 'Petition', 'No.2', 'of', '2019', '-----------------------------------------------', 'Dated', 'this', 'the', '23rd', 'day', 'of', 'November,', '2020', 'Judgment']"
87,"['In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', 'Present', 'The', 'Honourable', 'The', 'Chief', 'Justice', 'Mr.S.Manikumar', '&', 'The', 'Honourable', 'Mr.', 'Justice', 'Shaji', 'P.Chaly', 'Tuesday,', 'The', '29Th', 'Day', 'Of', 'September', '2020', '/', '7Th', 'Aswina,', '1942', 'WP(C).No.34097', 'Of', '2015(R)', 'Petitioner:', 'M.P.Chothy,', 'Aged', '65', 'Years', 'S/O.', 'Kalamban', 'Painkan,', 'Macherikkudy', 'House,', 'Iringole', 'Kara,', 'Perumbavoor', 'Village,', 'Iringole', 'P.O,', 'Pin', '683548.', 'By', 'Adv.', 'M.P.Chothy', '(Party-In-Person)', 'Respondents:', '1', 'State', 'Of', 'Kerala,', 'Represented', 'By', 'The', 'Chief', 'Secretary,', 'Govt.', 'Secretariat,', 'Thiruvananthapuram-695', '001.', '2', 'The', 'Registrar,', 'State', 'Sc/St', 'Commission,', 'Ayyankali', 'Bhavan,', 'Kanaka', 'Nagar,', 'Vellayambalam,', 'Kaudiar', 'P.O,', 'Thiruvananthapuram-695', '003.', '3', 'Registrar', 'General,', 'High', 'Court', 'Of', 'Kerala,', 'Ernakulam', '4', 'Union', 'Of', 'India,', 'Represented', 'By', 'Its', 'Secretary,', 'Ministry', 'Of', 'Social', 'Justice', 'And', 'Empowerment,', 'Shastri', 'Bhavan,', 'New', 'Delhi-110001.', 'R1', '&', 'R2', 'By', 'Sri.', 'Prakashan', 'K.V.,', 'Special', 'Govt.', 'Pleader', '.', 'R3', 'By', 'Adv.', 'Sri.B.Unnikrishna', 'Kaimal', 'R4', 'By', 'Adv.', 'Smt.Sindhumol.T.P.,', 'Cgc', 'This', 'Writ', 'Petition', '(Civil)', 'Having', 'Been', 'Finally', 'Heard', 'On', '18-09-2020,', 'The', 'Court', 'On', '29-09-2020', 'Delivered', 'The', 'Following:', 'W.P(C)', 'No.34097/2015', '2', '""C.R.""', 'Judgment']"
88,"['$~J-', '*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Judgment', 'Reserved', 'on:', '23.01.2019', '%', 'Judgment', 'Pronounced', 'on:', '28.02.2019', '+', 'Cs(Os)', '501/2016', 'Sh', 'Rajeev', 'Tandon', '&', 'Anr', '.....', 'Plaintiffs', 'Through', 'Mr.Prabhjit', 'Jauhar,', 'Ms.Rosemary', 'Raju,', 'Ms.Aishwarya', 'and', 'Ms.Upasana', 'Goel,', 'Advs.', 'versus', 'Smt', 'Rashmi', 'Tandon', '.....', 'Defendant', 'Through', 'Mr.Gaurav', 'Mitra,', 'Mr.Vaibhav', 'Mishra', 'and', 'Ms.Rashmita', 'Roy', 'Choudhury,', 'Advs.', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Jayant', 'Nath', 'Jayant', 'Nath,', 'J.', 'Ia', 'No.', '14323/2016']"
89,"['*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Reserved', 'on:', '04.10.2018', 'Pronounced', 'on:', '07.01.2019', '+', 'W.P.(C)', '516/2010', '&', 'Cm', 'Appl.', '26668/2018', 'Shobha', 'Aggarwal', '&', 'Ors.', '.....', 'Petitioner', 'versus', 'Uoi', '&', 'Anr.', '.....', 'Respondents', '+', 'W.P.(C)', '7489/2012', 'Mahender', 'Yadav', '.....', 'Petitioner', 'versus', 'Uoi', '&', 'Anr', '.....', 'Respondents', '+', 'W.P.(C)', '4951/2014', 'Harsh', 'Kumar', 'Agarwal', '.....', 'Petitioner', 'versus', 'Union', 'Of', 'India', 'And', 'Ors', '.....', 'Respondents', '+', 'W.P.(C)', '917/2018', 'Chaudhary', 'Kishan', 'Chand', '&', 'Sons', '(Huf).....', 'Petitioner', 'versus', 'Union', 'Of', 'India', '&', 'Ors', '.....', 'Respondents', '+', 'Cs(Os)', '3518/2012,', 'I.A.', '3927/2013', '&', '15957/2013', 'Raghubir', 'Saran', 'Charitable', 'Trust', '.....', 'Plaintiff', 'versus', 'Raymond', 'Ltd', '&', 'Anr', '.....', 'Defendants', 'Through:', 'Petitioner', 'No.1', 'in', 'person', 'in', 'W.P.(C)', '516/2010', 'with', 'Sh.', 'Pranav', 'Jain,', 'Advocate,', 'for', 'Petitioner', 'Nos.', '2', 'and', '3', 'in', 'W.P.(C)', '516/2010.', 'Ms.', 'Shalini', 'Kapoor,', 'Ms.', 'Rhea.', 'G.', 'Munjal,', 'Ms.', 'Bindita', 'Chaturvedi', 'and', 'Sh.', 'Dikshant', 'Khanna,', 'Advocates,', 'for', 'petitioner', 'in', 'W.P.(C)', '4951/2014.', 'Dr.', 'Ashwani', 'Bhardwaj', 'with', 'Ms.', 'Ananya', 'Mukherjee,', 'Advocates,', 'for', 'Respondent', 'No.3,', 'in', 'W.P.(C)', '516/2010..', 'Sh.', 'Ankit', 'Jain', 'and', 'Sh.', 'Siddhnat', 'Nath,', 'Advocates,', 'for', 'New', 'Delhi', 'Traders', 'Association,', 'in', 'W.P.(C)', '516/2010.', 'W.P.(C)', '516/2010', '&', 'connected', 'matters', 'Page', '1', 'of', '66', 'Sh.', 'Anuj', 'Aggarwal,', 'Advocate,', 'for', 'Uoi,', 'in', 'W.P.(C)', '516/2010.', 'Sh.', 'Vivek', 'Goyal,', 'Advocate,', 'for', 'Uoi,', 'in', 'W.P.(C)', '7489/2012.', 'Sh.', 'Akshay', 'Makhija,', 'Cgsc', 'with', 'Sh.', 'Aditya', 'Goyal', 'and', 'Ms.', 'Kriti', 'Awasthi,', 'Advocate,', 'for', 'Uoi,', 'in', 'W.P.(C)', '516/2010', 'and', 'W.P.(C)', '4951/2014.', 'Sh.', 'Simran', 'Mehta', 'and', 'Sh.', 'Surhid', 'Bhandari,', 'Advocates', 'for', 'plaintiffs', 'in', 'Cs(Os)', '3518/2012.', 'Sh.', 'Anuj', 'Sarma,', 'Advocate,', 'for', 'defendant,', 'in', 'Cs(Os)', '3518/2012.', 'Sh.', 'Jaswinder', 'Singh,', 'Advocate,', 'for', 'Defendant', 'Nos.', '2', 'and', '3,', 'in', 'Cs(Os)', '3518/2012.', 'Sh.', 'Pradeep', 'K.B.,', 'Advocate,', 'for', 'petitioner,', 'in', 'W.P.(C)', '917/2018.', 'Sh.', 'S.D.', 'Windlesh,', 'Advocate,', 'for', 'Uoi,', 'in', 'W.P.(C)', '917/2018.', 'Sh.', 'Abhineet', 'Gulati', 'and', 'Ms.', 'Anjana', 'Thukral,', 'Advocates,', 'for', 'Respondent', 'No.2.', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'S.', 'Ravindra', 'Bhat', ""Hon'Ble"", 'Mr.', 'Justice', 'A.K.', 'Chawla', 'Mr.', 'Justice', 'S.', 'Ravindra', 'Bhat', '%', '1.', 'The', 'petitioners', '[in', 'W.P.(C)', '516/2010]', 'are', 'co-owners', 'along', 'with', 'other', 'heirs,', 'of', 'late', 'Sharbati', 'Devi,', 'of', 'property,', 'being', 'No.', '4/14A,', 'Asaf', 'Ali', 'Road;']"
90,"['In', 'The', 'Income', 'Tax', 'Appellate', 'Tribunal,', 'Delhi', 'Bench:', ""'E'"", 'New', 'Delhi', 'Before', 'Shri', 'Kul', 'Bharat,', 'Judicial', 'Member', 'And', 'Shri', 'O.P.', 'Kant,', 'Accountant', 'Member', '[Through', 'Video', 'Conferencing]', 'Ita', 'No.5849/Del/2017', 'Assessment', 'Year:', '2014-15', 'Dcit,', 'Vs.', 'Major', 'Shiv', 'Dayal', 'Singh', 'Exemption', 'Circle,', 'Chikitsa', 'Trust,', 'Ghaziabad', 'Phoos', 'Bangla,', 'Civil', 'Lines,', 'Fatehgarh,', 'Farrukhabad', 'Pan', ':Aabtm7636F', '(Appellant)', '(Respondent)', 'Appellant', 'by', 'Ms.', 'Pramita', 'M.', 'Biswas,', 'Cit(Dr)', 'Respondent', 'by', 'Sh.', 'Abhinav', 'Malhotra,', 'Adv.', 'Date', 'of', 'hearing', '13.07.2021', 'Date', 'of', 'pronouncement', '29.07.2021', 'Order']"
91,"['Honble', 'Sri', 'Justice', 'P.', 'Keshava', 'Rao', 'Criminal', 'Revision', 'Case', 'No.1625', 'Of', '2018', '03-07-2018', 'D.', 'Chandra', 'Sekhar', '...Petitioner', 'The', 'State', 'of', 'Telangana,', 'by', 'Traffic', 'Police', 'Station,', 'Banjara', 'Hills,', 'Hyderabad,', 'rep.,', 'by', 'Public', 'Prosecutor,', 'High', 'ct', 'of', 'Judicatu', 'Counsel', 'for', 'Petitioner', ':', 'Sri', 'G.', 'Sravan', 'Kumar.', 'Counsel', 'for', 'the', 'respondent:', 'Public', 'Prosecutor', '<Gist:', '>Head', 'Note:', '?', 'Cases', 'referred', '1.(2012)', '8', 'Scc', '450', 'Honble', 'Sri', 'Justice', 'P.', 'Keshava', 'Rao', 'Criminal', 'Revision', 'Case', 'No.1625', 'of', '2018', 'Order']"
92,"['$~', '*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', '+', 'Cs(Comm)', '1155/2018', '&', 'I.As.13597/2018', 'And', '14309/2018', 'Su-Kam', 'Power', 'Systems', 'Ltd.', '.....', 'Plaintiff', 'Through:', 'Mr.', 'Amit', 'Sibal,', 'Senior', 'Advocate', 'with', 'Mr.', 'Anuj', 'Berry,', 'Mr.', 'Abhey', 'J.V.,', 'Mr.', 'Saksham', 'Dhingra,', 'Mr.', 'Vinay', 'Tripathi', 'Mr.', 'Malak', 'Bhatt,', 'Ms.', 'Apoorva', 'Murali', 'and', 'Ms.', 'Surabhi', 'Bhandari,', 'Advocates.', 'versus', 'Mr.', 'Kunwer', 'Sachdev', '&', 'Anr.', '.....', 'Defendants', 'Through:', 'Mr.Rajeev', 'Virmani,', 'Sr.Advocate', 'with', 'Mr.Ajay', 'Bhargava,', 'Mr.Ankur', 'Sangal,', 'Ms.Sucheta', 'Roy,', 'Ms.Richa', 'Bhargava,,', 'Ms.Saugaat', 'Khurana', 'and', 'Ms.Niharika,', 'Advocates.', 'Reserved', 'on:', '11th', 'October,', '2019', '%', 'Date', 'of', 'Decision:', '30th', 'October,', '2019', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Manmohan', 'Judgment']"
93,"['Fao-792-2018', '[1]', 'In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', 'Fao', 'No.792', 'of', '2018', '(O&M)', 'Date', 'of', 'Decision:', 'August', '06,', '2018', 'Icici', 'Lombard', 'General', 'Insurance', 'Company', 'Limited', '...Appellant', 'Versus', 'Mehrana', 'and', 'others', '...Respondents', 'Coram:-', ""Hon'Ble"", 'Mr.Justice', 'Harinder', 'Singh', 'Sidhu', 'Present:', 'Mr.Sanjeev', 'Goyal,', 'Advocate', 'for', 'the', 'appellant-Insurer.', 'Mr.Diwan', 'S.', 'Adlakha,', 'Advocate', 'for', 'respondents', 'No.1', 'to', '5.', '***', 'Harinder', 'Singh', 'Sidhu,', 'J.']"
94,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.4233', 'Of', '2018', '(Arising', 'Out', 'Of', 'Slp', '(C)', 'No.25649', 'Of', '2017)', 'Canara', 'Bank', '…Appellant', 'Versus', 'N.G.', 'Subbaraya', 'Setty', '&', 'Anr.', '...Respondents', 'Judgment']"
95,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'A.F.R.', 'Court', 'No.', '-', '76', 'Case', ':-', 'Application', 'U/S', '482', 'No.', '-', '39535', 'of', '2019', 'Applicant', ':-', 'Mohammad', 'Azam', 'Khan', 'And', '2', 'Others', 'Opposite', 'Party', ':-', 'State', 'Of', 'U.P.', 'And', '2', 'Others', 'Counsel', 'for', 'Applicant', ':-', 'Saiful', 'Islam', 'Siddiqui,Tahira', 'Kazmi', 'Counsel', 'for', 'Opposite', 'Party', ':-', 'G.A.', ""Hon'ble"", 'Mrs.', 'Manju', 'Rani', 'Chauhan,J.']"
