,Text
178,"He deposed that on 24th March, 2007 Head Constable on Station Diary duty informed him on phone that at Nagapur Shivar dacoits had come and killed a woman."
179,"However, the complaint of facts should disclose absence of reasonable excuse to the limited extent the Official Liquidator, by exercising due diligence, can ascertain such facts."
180,"In Soni Vallabhdas Liladhar and another v. The Assistant Collector of Customs, Jamnagar, AIR 1965 SC 481, a Constitution Bench of the Supreme Court held that the Customs Officers are not police officers and the statements made to them were not inadmissible under Section 25 of the Indian Evidence Act."
181,The documents sent with show cause notice were never required to be sent as per above mentioned Act and Rules.
182,| further say and submit that what were actually the arguments of the learned Advocate for the applicants in Special Civil Application No. 8894 of 2013 have been deviously portrayed as the observations of this Court only with a view to create a false merit in the captioned application.
183,"She has rightly been allocated to the State of Andhra Pradesh, keeping in view the executive instructions issued by the Government of India."
184,"The case of the petitioners is that Parliament has broken the law of the Constitution by enacting Section 433A."" 

"
185,"At about 11:30 p.m., Deepak        Kapoor called PW-19/Vishal Verma and inquired about the        whereabouts of Shivam."
186,"As is well known the Supreme Court in case of GKN (83 of 113) [CW-969/2022] Driveshafts (India) Ltd. Vs. Income-tax Officer, (2003) 259 ITR 19 (SC), had introduced a requirement of the Assessing Officer providing reasons recorded for issuing notice for reopening of assessment upon being demanded by the assessee and to consider and dispose of his objections to the notice for reopening, if so raised."
187,"Leave to place on record the communication dated 1st April, 2019 by the Government of India, Ministry of Mines addressed to the Director, Central Bureau of Investigation as well as the impugned order dated 31.05.2019 passed by the High Court of Delhi by which the High Court has stayed the communication dated 1st April, 2019."
188,The standard of proof beyond reasonable doubt could not have been applied.
189,"(In Reference, under Article 143, of the Constitution of India26)."
190,"Obviously, all the legal action were started in the year 1980 by the present plaintiffs based upon a receipt-Ex.P-69 dated 26.07.1972 under which an amount of Rs.800/- is said to have been paid to Shankar Shinde."
191,Given under my hand and seal of the court this day of 2022.
192,"As noted above in paras 6.7 & 6.8 (supra), the appellant vide its application bearing I.A. No. 5/2014 in its Civil Appeal No. 2878 of 2014 sought similar directions to the respondent to refund an amount of Rs.90 lacs with 12% interest."
193,"In our opinion, the pro- vision in Section 2(1)(e) has to be construed keeping in view the provisions in Section 20 which give recog- nition to party autonomy."
194,"According to the petitioner­firm, the firms like M/s Price Water House Cooper, Deloitte Haskins & Sells, etc. who are having global presence in various countries were transferring foreign currencies into their firms/member firms registered in India."
195,"Under the said notifications, the BDA proposed to acquire 3839 acres & 12 guntas of land situate in 16 villages namely Dasarahalli, Byrathikhane, Chellakere, Geddalahalli, K.Narayanapura, Rachenahalli, thanisandra, Amaruthahalli, Jakkur, Kempapura, Sampigehalli, Srirampura, Venkateshapura, Hennur, Hebbala and Nagavara, for the formation of Arkavathi Layout."
196,"The Special Leave Petition, being SLP No.20691/1994, filed against that judgment was also dismissed by the Apex Court vide judgment dated 18.09.1995."
197,"It was further undertaken that the interest of Rs.3.3 Crores from 01.08.2016 would be paid at the contractual rate till the date of payment and 8% interest on Rs.63,32,500/- would also be deposited by 23.08.2016."
198,"The aforesaid judgment rendered by the learned Division Bench of this Court in the case of Khas Mahal Citizen Welfare Society (supra) has also been upheld by a judgment rendered by the Hon'ble Apex Court, reported in 2019(1) PLJR 628 (SC). 

 7."
199,"This application filed by the defendant no. 3, is for dismissal of the suit and rejection of the plaint under Order VII Rule 11 of The Code of Civil Procedure, 1908 (CPC) on the ground that the suit is barred by law."
200,"Sub­section (8) of Section 100 Cr.P.C clearly spells out that if a public witness refuses or neglects to attend a search without reasonable cause in spite of an order in writing, he shall be deemed to have committed an offence under Section 187 IPC."
201,"In the case of O. Konavalov vs. Commander, Coast Guard Region and Ors.: (supra), the Supreme Court observed thus:
 ""POWER TO CONFISCATE  30."
202,"In RFA 10&17/20 such circumstances, I fail to understand how the appellants can assert a contention of non- maintainability against the present suit, under the provisions of Order 23 Rule1(4) of the CPC; and am, consequently, without doubt that these contentions are without merit."
203,"Hence, no time extension could ever be made under section 3(1) of the Enabling Act, read with the Notifications issued thereunder. 

68."
204,"In such an event, the logical conclusion cannot be drawn that the mother of the defendant would possibly have been ordinarily residing with her mother who had a separate residential premises elsewhere and further that the deceased tenant Sumitra Devi Poddar died not in the suit premise but at Khagadia, Bihar, as would be borne out from Exhibit 1."
205,"

 This Court, on an examination of all the facts, which are highlighted by the counsels, notices that OP filed in 1980 against Satyanarayana Reddy with a wrong surname and one Ramachandra Rao is allowed to be decreed in 1989 on the very same day that a written statement is filed admitting the suit claim."
206,"The challenge to these Regulations was rejected by the Supreme Court in Sarwarlal Vs. State of Hyderabad31. 

243."
207,"The next judgment to be noted is Pushpa Devi Bhagat (Dead) Through LR. Sadhna Rai (Smt.) Vs. Rajinder Singh and Ors., (2006) 5 SCC 566, Justice R.V. Raveendran speaking for the Court noted the provisions of Order XXIII Rule 3 and Rule 3A and recorded his conclusions in paragraph 17 in following words:­ “17."
208,It was for the SPS_3of1998.odt plaintiff to establish the same by leading evidence.
209,"The petitioners in W.P. No.25434 of 2017 are the parents of Miss. Ayesha Meera, a student of B. Pharmacy, who was, during the relevant period, staying in Sree Durga Ladies Hostel, Ibrahimpatnam, Vijayawada."
210,"What the decision in the case of Manoj Narula v Union of India says, speaking through a fve judge Bench of the Hon'ble Supreme Court, is eloquent enough."
211,"Probably, after marking the entire resolution book, it might have been returned to the trust on production of certified copies of relevant pages containing resolutions of the trust."
212,"As per Section 148 of the Act before making any such assessment, reassessment or recomputation under Section 147 the Assessing Officer has to serve a notice on the assessee requiring him to furnish the return of his income."
213,"Law cannot afford to be static and therefore, Judges are to employ an intelligent technique in the use of precedents."" 

 (iv) In State of Punjab v. Devans Modern Breweries Ltd., reported in (2004) 11 SCC 26, the Hon'ble Supreme Court explained the doctrine of precedents as thus:
 ""334."
214,"He argued that Jaipur Metals (supra) makes it clear that even independent proceedings under the Code can only continue when the stage is before a winding up order is passed, which was the case on the facts before the Court."
