,overall_text,start,end,text,label
45,"In The Income Tax Appellate Tribunal
                                         Kolkata 'A' Bench, Kolkata

(Before Sri J. Sudhakar Reddy, Accountant Member & Sri S.S. Viswanethra Ravi, Judicial Member)

                                                I.T(Ss).A No. 85/Kol/2017
                                                Assessment Year: 2009-10

   Deputy Commissioner of Income Tax, Central Circle-2(2), Kolkata.................................Appellant

   M/s. Orissa Metaliks Pvt. Ltd..................................................................................................Respondent
   39, Shakespeare Sarani
   6th Floor
   Kolkata - 700 001
   [Pan : Aaaco 8663 L]
   Appearances by:
   Shri A.K. Tulsiyan, Fca, appeared on behalf of the assessee.
   Shri Radhe Shyam, Cit D/R, appearing on behalf of the Revenue.

   Date of concluding the hearing : November 22th, 2018
   Date of pronouncing the order : January 9th , 2019

                                                    Order


","[7, 121, 161, 353, 468, 712, 776]","[104, 135, 182, 416, 492, 725, 787]","[""Income Tax Appellate Tribunal\n                                         Kolkata 'A' Bench, Kolkata"", 'Sudhakar Reddy', 'S.S. Viswanethra Ravi', 'Deputy Commissioner of Income Tax, Central Circle-2(2), Kolkata', 'Orissa Metaliks Pvt. Ltd', 'A.K. Tulsiyan', 'Radhe Shyam']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER']"
46,"The Honble Sri Justice Sanjay Kumar And The Honble Sri Justice T.Amarnath Goud                    

C.C.C.A. No.94 Of 2002   

28-08-2018 

Suresh Chukkapalli  Appellant  ... Petitioner      

Dr.S.Ali Abbas Hussain and others Respondents   

Counsel for Appellant :Sri Vivek Jain and
                        Sri B.Vijaysen Reddy 
                                                
Counsel for respondent No.1:Sri Sunil B.Ganu
Counsel for respondent No.2: Smt. Manjiri S.Ganu
Counsel for respondent No.3:  Sri V.Manohar Rao 

<Gist:

>Head Note:     
                                                
Cases Referred: --     

1. Air 2003 Delhi 15 (D.B.)
2. (1969) 2 Scc 539 
3. Air 2002 Ap 369 
4. 2002 (4) Alt 448 (D.B.)
5. (1990) 4 Scc 147 
6. (2016) 1 Scc 762 
7. Air 1946 Pc 97 
8. Air 1968 Sc 1028 
9. (2002) 9 Scc 582 
10. Air 2014 (Cal) 92 (F.B.)
11. Ilr (2012) V Delhi 703 
12. (2010) 8 Scc 1 

The Honble Sri Justice Sanjay Kumar         
And  
 The Honble Sri Justice T.Amarnath Goud          

C.C.C.A.No.94 Of 2002   
J U D G M E N T 


","[23, 63, 140, 196, 270, 313, 412, 459, 508, 923, 975]","[35, 78, 158, 215, 280, 329, 424, 473, 521, 935, 990]","['Sanjay Kumar', 'T.Amarnath Goud', 'Suresh Chukkapalli', 'S.Ali Abbas Hussain', 'Vivek Jain', 'B.Vijaysen Reddy', 'Sunil B.Ganu', 'Manjiri S.Ganu', 'V.Manohar Rao', 'Sanjay Kumar', 'T.Amarnath Goud']","['JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE', 'JUDGE']"
47,"High Court Of Judicature For Rajasthan
                   Bench At Jaipur

                    S.B. Civil Writs No. 22187/2018

Dalip Kumar Targ S/o Shri Taru Ram, Aged About 51 Years,
Resident Of H. No. A2/12, Sector-22, Pratap Nagar, Jaipur-
302033(Raj.)
                                                                       ----Petitioner
                                       Versus
1.     State Of Rajasthan Through Principal Secretary, Public
       Health Engineering Department, Government Secretariat,
       Jaipur
2.     The      Chief     Engineer         (Administration),         Public    Health
       Engineering Department, 2 Civil Lines, Jal Bhawan, Jaipur
3.         The Secretary, Department of Personnel Government of
Rajasthan, Jaipur, Rajasthan
                                                                    ----Respondents

","[0, 128, 396, 543, 693]","[73, 144, 414, 677, 751]","['High Court Of Judicature For Rajasthan\n                   Bench At Jaipur', 'Dalip Kumar Targ', 'State Of Rajasthan', 'Chief     Engineer         (Administration),         Public    Health\n       Engineering Department, 2 Civil Lines, Jal Bhawan, Jaipur', 'Secretary, Department of Personnel Government of\nRajasthan']","['COURT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT']"
48,"In The High Court Of Karnataka At Bengaluru

    Dated This The 24Th Day Of May, 2019

                    Before

The Hon'Ble Mr.Justice Ashok G. Nijagannavar

    Civil Revision Petition No.263 Of 2017
                     And
    Civil Revision Petition No.264 Of 2017

Between:
  1. Mrs.Nazneen Khaleeli,
     W/O Late Mr.Md Rafi Khaleeli,
     Aged About 85 Years,
     Not Claiming That Any Senior
     Citizenship.

  2. Mr.Atha Khaleeli,
     S/O Late Mr.Md Rafi Khaleeli,
     Aged About 68 Years,
     Not Claiming That Any Senior
     Citizenship.

  3. Mrs.Zeeba Moosavi,
     W/O Mr.Naseer Moosavi,
     Aged About 66 Years,
     Not Claiming That Any Senior
     Citizenship.

  4. Mrs.Shahla Raza,
     W/O Mr.Saeed Raza,
     Aged About 64 Years.

  5. Mrs.Soraiya,
     W/O Mr.Sayed Anwar Hassan,
     Aged About 62 Years.
                         2


  6. Mr.Zia Khaleli,
     S/O Late Mr.Md Rafi Khaleeli,
     Aged About 60 Years.

  7. Mr.Anwar Hassan,
     S/O Late Mr.Syed Qamarhassan,
     Aged About 69 Years,
     Not Claiming That Any Senior
     Citizenship.

  8. Mrs.Taj Sultana,
     W/O Late Mr.Jaffer Hassan,
     Aged About 54 Years.

  9. Mr.Syedi Hassan,
     S/O Late Mr.Jaffer Hassan,
     Aged About 28 Years.

     All Are Residing At No.2,
     Laurel Lane, Richmond Town,
     Bengaluru - 560025.
     No.1 To 8 Reptd By Gpa Holder,
     Mr.Syedi Hassan i.e., Petitioner No.9,
     S/O Late Mr.Jaffer Hassan,
     Aged About 28 Years,
     At No.2, Laurel Lane,
     Richmond Town,
     Bengaluru - 560025.               ...Petitioners
                                          (Common)
(By Sri.Raghunath M.D, Advocate)

And:
  1. M/S.Siraj And Renu,
     A Registered Firm Having Its Office
     At No.38, 3Rd Floor, Rain Tree Hall
     Apartments, No.16, Rhenius Street,
     Richmond Town,
     Bengaluru - 560025,
     Rep. By Authorised Representative.
                           3


   2. Sri K.S.Ponnappa,
      S/O Sri K.K.Subbaiah,
      Aged About 57 Years,
      No.14/3, 2Nd Floor,
      Sheriff House, 85, Gen,
      K.S.Thimmaiah Road,
      Old Richmond Road,
      Bengaluru - 25.                  ...Respondents
                                           (Common)

(By Sri.K.S.Ponnappa, - R2, Party-In-Person)

                         ****

       This Civil Revision Petition Is Filed Under
Section 18 Of The Karnataka Small Causes Court
Act., Against The Order Dated 01.04.2017 Passed
On Ia No.3 In Ex.No.15131/2013 On The File Of The
Xiii   Addl.   Judge,   Court   Of     Small   Causes
Bengaluru, Allowing The Ia No.3 Filed Under
Order Xxi Rule 98,99 To 101 Of Cpc.,

       This Civil Revision Petition Is Filed Under
Section 18 Of The Karnataka Small Causes Court
Act., Against The Order Dated 01.04.2017 Passed
On Ia No.8 In Ex.No.15131/2013 On The File Of The
Xiii   Addl.   Judge,   Court   Of   Small     Causes,
Bengaluru Rejecting The Ia No.8 Filed Under
Order 21 Rule 97 Read With Section 151 Of Cpc.,

       These Petitions Coming On For Orders This
Day, The Court Made The Following:
                             4



                         Order


","[7, 138, 291, 431, 569, 700, 773, 877, 960, 1097, 1177, 1637, 1677, 1941, 2232]","[43, 159, 307, 444, 582, 711, 780, 888, 972, 1108, 1189, 1646, 1691, 1953, 2244]","['High Court Of Karnataka At Bengaluru', 'Ashok G. Nijagannavar', 'Nazneen Khaleeli', 'Atha Khaleeli', 'Zeeba Moosavi', 'Shahla Raza', 'Soraiya', 'Zia Khaleli', 'Anwar Hassan', 'Taj Sultana', 'Syedi Hassan', 'Raghunath', 'Siraj And Renu', 'K.S.Ponnappa', 'K.S.Ponnappa']","['COURT', 'JUDGE', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'LAWYER', 'RESPONDENT', 'RESPONDENT', 'LAWYER']"
49,"In The High Court At Calcutta
                          Ordinary Original Civil Jurisdiction
                                   Original Side

Before:
The Hon'ble Justice Soumen Sen

                                 G.A. No.490 Of 2018
                                 C.S. No.27 Of 2018

                                 La Opala R.G. Ltd.
                                        Vs.
                                 Cello Plast & Ors.

For the Plaintiffs/Petitioners         : Mr.   Pratap Chatterjee, Sr. Adv.,
                                         Mr.   Sayantan Basu, Adv.,
                                         Mr.   Prithwiraj Sinha, Adv.,
                                         Mr.   Tanmoy Roy, Adv.,
                                         Mr.   Manoj Gupta, Adv.,
                                         Mr.   Abhiroop Dhar, Adv.

For the Defendant/Respondent           : Mr.   Jayanta Kr. Mitra, Sr. Adv.,

 Mr. Debnath Ghosh, Adv., Mr. Sayan Roychowdhury, Adv., Mr. Gautam Kr. Roy, Adv., Mr. Sourav Jana, Adv., Mr. Gopal Das, Adv. 

 ","[7, 171, 322, 418, 485, 561, 629, 700, 765, 831, 899, 934, 959, 989, 1015, 1038]","[29, 181, 340, 436, 502, 574, 645, 710, 776, 844, 916, 947, 977, 1003, 1026, 1047]","['High Court At Calcutta', 'Soumen Sen', 'La Opala R.G. Ltd.', 'Cello Plast & Ors.', 'Pratap Chatterjee', 'Sayantan Basu', 'Prithwiraj Sinha', 'Tanmoy Roy', 'Manoj Gupta', 'Abhiroop Dhar', 'Jayanta Kr. Mitra', 'Debnath Ghosh', 'Sayan Roychowdhury', 'Gautam Kr. Roy', 'Sourav Jana', 'Gopal Das']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
50,"Crl.A.(MD)No.137 of 2015
                                                                          and Crl.R.C.(MD)No.248 of 2015


                            Before The Madurai Bench Of Madras High Court

                                                     Dated : 29.11.2021

                                                           Coram:

                                   The Honourable Mr.Justice B.Pugalendhi

                                                   Crl.A.(MD)No.137 of 2015
                                                             and
                                                  Crl.R.C.(MD)No.248 of 2015

                  Crl.A.(MD)No.137 of 2015

                  Nagarajan                                               ... Appellant/Sole accused

                                                            versus

                  State
                  Rep. by the Inspector of Police,
                  Kannivadi Police Station,
                  Dindigul District.
                  (Cr.No.239 of 2003)                                     ... Respondent

 ","[171, 408, 703, 873]","[205, 420, 712, 878]","['Madurai Bench Of Madras High Court', 'B.Pugalendhi', 'Nagarajan', 'State']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT']"
51,"1


                                                                            Reportable

                                    In The Supreme Court Of India

                            Criminal Appellate/ Original Jurisdiction

                                 Criminal Appeal Nos.140­151 Of 2012

         Central Bureau Of Investigation & Anr. … Appellants

                                                   Versus

         Mohd. Parvez Abdul Kayuum Etc.                                … Respondents

                                                    With

                                 Criminal Appeal Nos. 981­982 Of 2019
                         (Arising out of Special Leave Petition Nos.9028­9029 of 2016)

                                  Criminal Appeal Nos.83­94 Of 2012

                                    Criminal Appeal No. 983 Of 2019
                            (Arising out of Special Leave Petition No.5530 of 2017)

                                                     And

                                Writ Petition (Criminal) No.26 Of 2019


                                              Judgment


","[135, 309, 430]","[157, 340, 455]","['Supreme Court Of India', 'Central Bureau Of Investigation', 'Mohd. Parvez Abdul Kayuum']","['COURT', 'PETITIONER', 'RESPONDENT']"
52,"In The High Court Of Judicature At Patna
                      Civil Writ Jurisdiction Case No.7999 of 2021
     ======================================================


 Suraj Kumar Son of Rajkumar Prasad Resident of Village - Bhawani Chowck, Bazitpur, P.S. - Barh, and District- Patna ... ... Petitioner/s Versus
1. The State of Bihar Through the Principal Secretary, Excise, Patna
2. The District Magistrate Patna
3. The Assistant Excise Commissioner, Patna
4. The S.H.O. Athmalgola Police Station, District- Patna ... ... Respondent/s ====================================================== Appearance :
 For the Petitioner/s : Mr.Manoj Kumar Pandey For the Respondent/s : Mr.Vivek Prasad Gp 7 ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","[7, 171, 322, 391, 424, 468, 634, 679, 815]","[40, 182, 336, 416, 460, 517, 652, 691, 823]","['High Court Of Judicature At Patna', 'Suraj Kumar', 'State of Bihar', 'District Magistrate Patna', 'Assistant Excise Commissioner, Patna', 'S.H.O. Athmalgola Police Station, District- Patna', 'Manoj Kumar Pandey', 'Vivek Prasad', 'S. Kumar']","['COURT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'JUDGE']"
53,"1

                                                                                        Reportable

                                           In The Supreme Court Of India

                                       Criminal Appellate Jurisdiction

                                  Criminal Appeal No(s). 1481    Of 2018
                                (Arising out of SLP(Crl.)No.4177 of 2015)

     The State Of Himachal Pradesh                                                Appellant(s)

                                                                Versus

     Manga Singh                                                                  Respondent(s)




                                                   J U D G M E N T


","[153, 406, 570]","[175, 431, 581]","['Supreme Court Of India', 'State Of Himachal Pradesh', 'Manga Singh']","['COURT', 'PETITIONER', 'RESPONDENT']"
54,"1


                                                                       Reportable

                                       In The Supreme Court Of India

                                         Civil Original Jurisdiction

                                    Writ Petition (Civil) No. 215 Of 2005

                         Common Cause (A Regd. Society)             ...Petitioner(s)

                                                  Versus

                         Union of India and Another                 …Respondent(s)



                                             J U D G M E N T


","[133, 327, 471]","[155, 357, 485]","['Supreme Court Of India', 'Common Cause (A Regd. Society)', 'Union of India']","['COURT', 'PETITIONER', 'RESPONDENT']"
55,"Item No.32+54                                     Court No.1                     Section X

                                   S U P R E M E C O U R T O F               I N D I A
                                           Record Of Proceedings

                                       Writ Petition (Civil) No.202/2019

     Mohd. Mustafa                                                                 Petitioner(s)

                                                           Versus

     Union Public Service Commission & Ors.                                        Respondent(s)

     With W.P.(C) No.218 of 2019
     (With appln.(s) for appropriate orders/directions)

     Date : 25-02-2019 These petitions were called on for hearing today.

     Coram :
                                   Hon'Ble The Chief Justice
                                   Hon'Ble Mr. Justice Sanjiv Khanna

     For Petitioner(s)                   Mr. P.S. Patwalia, Sr. Adv.
                                         Mrs. Natasa Dalmia, Adv.
                                         Mr. Ashok K. Mahajan, Aor

     Wp(C) 218/2019                      Mr.   Krishnan Venugopal, Sr. Adv.
                                         Ms.   Pooja Dhar, Adv.
                                         Mr.   Shivendra Singh, Adv.
                                         Ms.   Deepanshi, Adv.

     For Respondent(s)


                                 Upon hearing the counsel the Court made the following
                                                  O R D E R


","[127, 324, 489, 875, 935, 1005, 1070, 1140, 1216, 1280, 1349]","[178, 337, 520, 888, 948, 1018, 1086, 1158, 1226, 1295, 1358]","['S U P R E M E C O U R T O F               I N D I A', 'Mohd. Mustafa', 'Union Public Service Commission', 'Sanjiv Khanna', 'P.S. Patwalia', 'Natasa Dalmia', 'Ashok K. Mahajan', 'Krishnan Venugopal', 'Pooja Dhar', 'Shivendra Singh', 'Deepanshi']","['COURT', 'PETITIONER', 'RESPONDENT', 'JUDGE', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
